"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz001ndnzm","21198/zz001dzc12","Work","21198-zz001ndnzm_1555497_master.tif","Pianists $z United States","Pianos","Ruiz, Hilton","January, 2001","2001-01","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist Hilton Ruiz.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f15","zxx","Y","Hilton Ruiz, Los Angeles, January 2001 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndp0m","21198/zz001dzc12","Work","21198-zz001ndp0m_1308510_master.tif","Saxophonists--United States","","","","","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph.  Unidentified Soprano Saxophone Player.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f15","zxx","Y","Unidentified soprano saxophone player [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndp14","21198/zz001dzc12","Work","21198-zz001ndp14_1555481_master.tif","Saxophonists--United States|~|Brass instrument players--United States","Flügelhorns|~|Saxophones","Tavaglione, Steve|~|Elliott, Jeff, ǂc trumpeter","[between 1986 and 2002?]","1986/2002","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American saxophonist Steve Tavaglione with American trumpeter Jeff Elliott, performing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Steve Tavaglione playing the tenor sax and Jeff Elliott playing the flügelhorn, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndp2n","21198/zz001dzc12","Work","21198-zz001ndp2n_1308504_master.tif","Saxophonists--United States","Saxophones","Rollins, Sonny|~|House of Blues (Nightclub : West Hollywood, Calif.)","October, 1997","1997-10","Arts|~|People|~|Entertainment","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American saxophonist Sonny Rollins, playing the tenor saxophone at the House of Blues.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f15","zxx","Y","Sonny Rollins playing the tenor saxophone at the House of Blues, Los Angeles, October 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","34.09465885200428","","-118.37361931800842","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndp35","21198/zz001dzc12","Work","21198-zz001ndp35_1308501_master.tif","Saxophonists--United States","Saxophones","House of Blues (Nightclub : West Hollywood, Calif.)|~|Rollins, Sonny","October, 1997","1997-10","People|~|Entertainment|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American saxophonist Sonny Rollins, playing the tenor saxophone at the House of Blues.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f15","zxx","Y","Sonny Rollins playing the tenor saxophone at the House of Blues, Los Angeles, October 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","34.09465885200428","","-118.37361931800842","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndp4p","21198/zz001dzc12","Work","21198-zz001ndp4p_1555175_master.tif","Trumpet players $z United States|~|Jazz musicians $z United States","Trumpets","Sandoval, Arturo","December, 1996","1996-12","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Cuban American  trumpeter, pianist, and composer Arturo Sandoval playing the trumpet.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Arturo Sandoval playing the trumpet in Los Angeles [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndp56","21198/zz001dzc12","Work","21198-zz001ndp56_1308513_master.tif","Singers $z United States|~|Keyboard players--United States","","Rushen, Patrice","August, 1996","1996-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Patrice Rushen, American keyboardist and singer, playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f15","zxx","Y","Patrice Rushen playing the piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndp6q","21198/zz001dzc12","Work","21198-zz001ndp6q_1308528_master.tif","Musicians $z Brazil","","Dos Santos, Josias","July, 1996","1996-07","Arts|~|Religion","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Brazilian musician Josias Dos Santos with an unidentified dancer in the foreground.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Josias Dos Santos with dancer in Los Angeles, July 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndp77","21198/zz001dzc12","Work","21198-zz001ndp77_1308519_master.tif","Pianists $z United States","Pianos","Ruiz, Hilton","January, 2001","2001-01","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist Hilton Ruiz.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f15","zxx","Y","Hilton Ruiz, Los Angeles, January 2001 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpc9","21198/zz001dzc12","Work","21198-zz001ndpc9_1308558_master.tif","Singers $z United States|~|Keyboard players--United States","","Rushen, Patrice","August, 1996","1996-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Patrice Rushen, American keyboardist and singer, playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f15","zxx","Y","Patrice Rushen playing the piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpdt","21198/zz001dzc12","Work","21198-zz001ndpdt_1555487_master.tif","Saxophonists $z Puerto Rico|~|Trumpet players $z United States","Trumpets|~|Saxophones","Sanchez, David, $c saxophonist|~|Stafford, Terell","[December, 2000?]","2000-12","People|~|Arts|~|Entertainment","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Puerto Rican tenor and soprano saxophonist and band leader David Sanchez playing saxophone, and American trumpet player Terell Stafford playing trumpet.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","David Sanchez and Terell Stafford performing in Los Angeles, December 2000 [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpfb","21198/zz001dzc12","Work","21198-zz001ndpfb_1308549_master.tif","Saxophonists $z Puerto Rico","Saxophones","Sanchez, David, $c saxophonist","[December, 2000?]","2000-12","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Puerto Rican tenor and soprano saxophonist and band leader David Sanchez playing saxophone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","David Sanchez playing the saxophone in Los Angeles, December 2000 [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpgv","21198/zz001dzc12","Work","21198-zz001ndpgv_1308546_master.tif","Saxophonists $z Puerto Rico","Saxophones","Sanchez, David, $c saxophonist","[December, 2000?]","2000-12","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Puerto Rican tenor and soprano saxophonist and band leader David Sanchez playing saxophone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","David Sanchez playing the saxophone in Los Angeles, December 2000 [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndphc","21198/zz001dzc12","Work","21198-zz001ndphc_1555508_master.tif","Singers $z United States","Double basses","Siegel, Janis","October, 1999","1999-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of singer Janis Siegel, who made her name as a member of vocal group the Manhattan Transfer, and an unidentified man playing double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","copyrighted","Janis Siegel singing and an unidentified man playing double bass, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpjw","21198/zz001dzc12","Work","21198-zz001ndpjw_1556870_master.tif","Singers $z United States","Double basses","Siegel, Janis","October, 1999","1999-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Janis Siegel, who made her name as a member of vocal group the Manhattan Transfer, and an unidentified man playing double bass.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Janis Siegel singing and an unidentified man playing double bass, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpkd","21198/zz001dzc12","Work","21198-zz001ndpkd_1555502_master.tif","Singers $z United States","","Siegel, Janis","October, 1999","1999-10","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Janis Siegel, who made her name as a member of vocal group the Manhattan Transfer.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Janis Siegel singing, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpmx","21198/zz001dzc12","Work","21198-zz001ndpmx_1555484_master.tif","Saxophonists $z Puerto Rico","Saxophones","Sanchez, David, $c saxophonist","[December, 2000?]","2000-12","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Puerto Rican tenor and soprano saxophonist and band leader David Sanchez playing saxophone. An unidentified musician is seated next to Sanchez.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","David Sanchez and an unidentified musician performing in Los Angeles, December 2000 [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpnf","21198/zz001dzc12","Work","21198-zz001ndpnf_1308534_master.tif","Musicians $z Brazil","Guitars","Dos Santos, Josias","July, 1996","1996-07","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Brazilian musician Josias Dos Santos playing guitar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Josias Dos Santos performing in Los Angeles, July 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndppz","21198/zz001dzc12","Work","21198-zz001ndppz_1308531_master.tif","Musicians $z Brazil","Guitars","Dos Santos, Josias","July, 1996","1996-07","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Brazilian musician Josias Dos Santos playing guitar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Josias Dos Santos performing in Los Angeles, July 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpqg","21198/zz001dzc12","Work","21198-zz001ndpqg_1555166_master.tif","Jazz musicians $z United States|~|Trumpet players $z United States","Trumpets","Sandoval, Arturo","December, 1996","1996-12","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Cuban American  trumpeter, pianist, and composer Arturo Sandoval playing the trumpet.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Arturo Sandoval playing the trumpet in Los Angeles [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpr0","21198/zz001dzc12","Work","21198-zz001ndpr0_1314858_master.tif","Saxophonists--United States|~|Jazz musicians $z United States","","Shank, Bud|~|Wofford, Mike","March, 1996","1996-03","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Bud Shank playing saxophone (hung from a neck strap) with American consummate accompanist Mike Wofferd on piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Bud Shank on sax and Mike Wofford on piano performing in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpsh","21198/zz001dzc12","Work","21198-zz001ndpsh_1308561_master.tif","Singers $z United States|~|Keyboard players--United States","","Rushen, Patrice","August, 1996","1996-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Patrice Rushen, American keyboardist and singer, playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f15","zxx","Y|~|Y","Patrice Rushen playing the piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpt1","21198/zz001dzc12","Work","21198-zz001ndpt1_1315076_master.tif","Jazz musicians $z United States|~|Saxophonists--United States","Saxophones","Shank, Bud","September, 1995","1995-09","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American alto saxophonist and flutist Bud Shank.  The saxophone is not completely visible in the photograph, but quite a bit of it is.  Shank is not playing the sax in the photograph, but smiling or mid-speech.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Bud Shank playing the alto sax in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpvj","21198/zz001dzc12","Work","21198-zz001ndpvj_1314848_master.tif","Guitarists--United States","","","","","Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photgraph.  Unidentified Guitarist.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f17","zxx","Y","Unidentified guitarist [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpw2","21198/zz001dzc12","Work","21198-zz001ndpw2_1555169_master.tif","Jazz musicians $z United States|~|Trumpet players $z United States","Trumpets","Sandoval, Arturo","December, 1996","1996-12","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Cuban American  trumpeter, pianist, and composer Arturo Sandoval.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Arturo Sandoval playing the trumpet in Los Angeles [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpxk","21198/zz001dzc12","Work","21198-zz001ndpxk_1315066_master.tif","Jazz musicians $z United States|~|Saxophonists--United States","Saxophones","Shank, Bud","September, 1995","1995-09","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American alto saxophonist and flutist Bud Shank.  He is playing sax which is hanging on his neck strap.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Bud Shank playing the alto sax in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndpz3","21198/zz001dzc12","Work","21198-zz001ndpz3_1315072_master.tif","Jazz musicians $z United States|~|Saxophonists--United States","Saxophones","Shank, Bud","September, 1995","1995-09","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American alto saxophonist and flutist Bud Shank.  He is sitting and is playing an alto saxophone. There is an image of a man is holding the neck of a guitar behind Bud Shank.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Bud Shank playing the alto sax in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndq03","21198/zz001dzc12","Work","21198-zz001ndq03_1312119_master.tif","Guitarists--United States","","","","","Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph.  Unidentified Guitarist.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f17","zxx","Y","Unidentified guitarist [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001ndq1m","21198/zz001dzc12","Work","21198-zz001ndq1m_1315063_master.tif","Jazz musicians $z United States|~|Saxophonists--United States","","Shank, Bud","March, 1996","1996-03","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American alto saxophonist and flutist Bud Shank.  In the photograph, he is sitting and smiling, without an instrument.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Bud Shank playing the alto sax in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj2vn","21198/zz001dzc12","Work","21198-zz001nj2vn_1316877_master.tif","Pianists $z United States","","Shearing, George","April, 1997","1997-04","People","Arkatov, James, $d1920-|~|University of California, Los Angeles. Library. Performing Arts Special Collections","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz pianist of English birth George Shearing.","California--Los Angeles","","Black-and-white photographs","copyrighted","still image","","zxx","Y","George Shearing, Los Angeles, April 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","uclamus_340_b2_f16","","","","","",""
"Arkatov (James) Collection","21198/zz001nj2w5","21198/zz001dzc12","Work","21198-zz001nj2w5_1316736_master.tif","Pianists $z United States","Double basses","Shearing, George","April, 1997","1997-04","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of an unidentfied man playing a double bass and American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing and an unidentified man, Los Angeles, April 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj2xp","21198/zz001dzc12","Work","21198-zz001nj2xp_1316727_master.tif","Sitar players--India","Sitars","Shankar, Ravi, $d 1920-","May, 1997","1997-05","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Indian sitar player and composer Ravi Shankar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Ravi Shankar playing the sitar, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj2z6","21198/zz001dzc12","Work","21198-zz001nj2z6_1316718_master.tif","Sitar players--India","Sitars","Shankar, Ravi, $d 1920-","May, 1997","1997-05","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Indian sitar player and composer Ravi Shankar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Ravi Shankar playing the sitar, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj306","21198/zz001dzc12","Work","21198-zz001nj306_1316850_master.tif","Pianists $z United States","Double basses","Shearing, George","April, 1997","1997-04","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of an unidentified man playing a double bass and American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing and an unidentified man playing double bass, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj31q","21198/zz001dzc12","Work","21198-zz001nj31q_1316830_master.tif","Pianists $z United States","Double basses","Shearing, George","[October, 1996?]","1996-10","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of an unidentified man playing double bass and American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","","uclamus_340_b2_f16","zxx","Y","George Shearing and an unidentified man, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj327","21198/zz001dzc12","Work","21198-zz001nj327_1316733_master.tif","Sitar players--India","Sitars","Shankar, Ravi, $d 1920-","May, 1995","1995-05","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Indian sitar player and composer Ravi Shankar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Ravi Shankar playing the sitar, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj33r","21198/zz001dzc12","Work","21198-zz001nj33r_1316721_master.tif","Sitar players--India","Sitars","Shankar, Ravi, $d 1920-","May, 1997","1997-05","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Indian sitar player and composer Ravi Shankar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Ravi Shankar playing the sitar, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj348","21198/zz001dzc12","Work","21198-zz001nj348_1316713_master.tif","Sitar players--India","Sitars","Shankar, Ravi, $d 1920-","May, 1997","1997-05","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Indian sitar player and composer Ravi Shankar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Ravi Shankar playing the sitar, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj35s","21198/zz001dzc12","Work","21198-zz001nj35s_1316866_master.tif","Pianists $z United States","","Shearing, George","April, 1997","1997-04","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing, Los Angeles, April 1997 [descriptive]","8 x 10 in.|~|1 photograph : b&w","","","","","","","","","","","",""
