"Project Name","Item Title","Item ARK","Item Sequence","Subject.descriptiveTopic","Type.typeOfResource","Rights.copyrightStatus","Subject.conceptTopic","Personal or Corporate Name.sponsor","Subject.otherTopic","Subject.iconographicTopic","Subject.corporateName","Subject.personalName","Subject.geographicPlace","Personal or Corporate Name.publisher","Personal or Corporate Name.photographer","Personal or Corporate Name.creator","Personal or Corporate Name.designer","Personal or Corporate Name.lecturer","Personal or Corporate Name.conceptor","Personal or Corporate Name.printer","Personal or Corporate Name.artist","Personal or Corporate Name.author","Personal or Corporate Name.musician","Personal or Corporate Name.funder","Personal or Corporate Name.other","Personal or Corporate Name.copyrightHolder","Personal or Corporate Name.writer","Personal or Corporate Name.repository","Personal or Corporate Name.editor","Language","Coverage.geographic","Personal or Corporate Name.actress","Personal or Corporate Name.artDirector","Type.genre","Personal or Corporate Name.publishingDirector","Rights.permission","Personal or Corporate Name.subject","Rights.servicesContact","Title","Alternate Title.cited","Alternate Identifier.local","Description.abstract","Publisher.placeOfOrigin","Description.inscription","Date.normalized","Description.note","Alternate Title.translated","Date.publication","Relation.hasVersion","Relation.derivedFrom","Alternate Title.other","Alternate Title.inscribed","Format.dimensions","Alternate Title.descriptive","Alternate Title.creator","thumbnailImageName","masterImageName"
"AIDS Posters Collection","Vista o seu herói. Use o preservativo. [inscribed]","21198/zz0002wj2k","","Superheroes|~|Men|~|Gender symbols|~|Buildings","still image","unknown","AIDS (Disease)--Prevention|~|Condoms|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Harmony (Firm)|~|Ogilvy & Mather|~|ABRAÇO (Organization)","Thatcher, Kenton","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Vista o seu herói. Use o preservativo. [inscribed]","","PO020","","Lisbon (Portugal)","","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO020.|~|Poster depicts man resembling Superman. He is tearing off his coat and suit with both hands, showing off a shirt with gender symbols on his chest. In the background appear New York buildings in cartoon formats. Just as superheroes protect us, so can condoms.","Look at your hero.  Use a condom.","[between 1986 and 2004]","","","","","","","","21198-zz0002wj2k-1-thumbnail.jpg","21198-zz0002wj2k-1-master.tif"
"AIDS Posters Collection","No li donem l'esquena a la sida Aturem-la [inscribed]","21198/zz0002wj33","","Bicycles & tricycles $z California $z Los Angeles|~|People|~|People|~|Pedestrians|~|Walkways","still image","copyrighted","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Generalitat de Catalonia (Spain). Departament de Salut","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","cat","Spain","","","posters","","","","","No li donem l'esquena a la sida Aturem-la [inscribed]","","SP017","","Barcelona (Spain)","","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SP017.|~|Poster contains contact information for AIDS support.|~|Poster depicts people walking or bicycling on a walkway from a bird's-eye view.|~|Date on back of poster, 2006, reflects when the vendor received the copy later acquired by the UCLA Library.","Do not turn your back on AIDS: stop it","[between 1986 and 2004]","","","","SIDA Aturem-la","","","","21198-zz0002wj33-1-thumbnail.jpg","21198-zz0002wj33-1-master.tif"
"AIDS Posters Collection","Nós preocupamo-nos....e você? [inscribed]","21198/zz0002wj4m","","Men|~|Women|~|Ribbons|~|Adults|~|Motion picture theaters","still image","unknown","AIDS (Disease)--Prevention|~|Solidarity|~|Awareness|~|Discrimination|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","ABRAÇO (Organization)|~|Beiersdorf (Firm)","Brarens, Tiago","","","","","","","","","","XMC, Lda.","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Nós preocupamo-nos....e você? [inscribed]","","PO010a","","Lisbon (Portugal)","Poster is part of ""...porque a SIDA existe"" [...because AIDS exists] campaign.|~|Poster is part of ""Campanha Mundial Contra a SIDA 2001"" [World Campaign Against AIDS 2001].|~|Additional poster text: ""Nesta peça da vida, todos podemos representar um papel principal.""  Diogo Infante, Actor. [""In this part of life we can all have an important role""  Diogo Infante, Actor.]|~|Número Verde: 800 225 115 email: abraco@mail.telepac.pt|~|Additional poster text: ""Seja você também um modelo de solidariedade."" Marluce Fundadora de Abraço, Productora, voluntária na área de Marketing. [""You too can be a solidarity role model."" Marluce Abraço, founder, producer, marketing volunteer.]|~|Additional poster text: ""Contra a discriminaçao dou o meu melhor!."" Vera Alveleira, Voluntária na área de Marketing. [""I give my best against discrimination."" Vera Aveleira, marketing volunteer.]","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO010a.|~|Poster depicts two women and a man. They appear to be at a movie theater. Both man and a woman are sitting with another woman leaning over them.","We worry about ourselves...and you?","[between 1986 and 2004]","","","Porque a SIDA existe!|~|Campanha Mundial Contra a SIDA 2001","","","","","21198-zz0002wj4m-1-thumbnail.jpg","21198-zz0002wj4m-1-master.tif"
"AIDS Posters Collection","Portuguese do it better [inscribed]","21198/zz0002wj54","","AIDS (Disease)--Prevention|~|Condoms|~|Acquired Immunodeficiency Syndrome--prevention & control","still image","unknown","Safe sex in AIDS prevention","","","","","","","Harmony (Firm)|~|ABRAÇO (Organization)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Portugal","","","posters","","","","","Portuguese do it better [inscribed]","","PO018","","Lisbon (Portugal)","Poster is part of ""...porque a SIDA existe"" [...because AIDS exists] campaign.","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO018.|~|Poster depicts an inflated white condom with ""Portuguese do it better"" in red letters.","","[between 1986 and 2004]","","","Porque a SIDA existe!","","","","","21198-zz0002wj54-1-thumbnail.jpg","21198-zz0002wj54-1-master.tif"
"AIDS Posters Collection","SIDA es pot evitar [inscribed]","21198/zz0002wj6n","","Intimacy|~|Condoms|~|Couples|~|Sex","still image","copyrighted","AIDS (Disease)--Prevention|~|Condom use|~|Acquired Immunodeficiency Syndrome--prevention & control|~|Condoms--utilization","","","","","","","Catalonia (Spain). Departament de Sanitat i Seguretat Social","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","cat","Spain","","","posters","","","","","SIDA es pot evitar [inscribed]","","SP016","","Barcelona (Spain)","""Estimar es protegir: utiliza el preservatiu.""English translation: ""Protect your loved ones: use a condom.""","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item SP016.|~|Poster is montage of various couples walking, intimate, examining condoms for sale, etc.|~|Poster contains contact information for AIDS support.|~|Date on back of poster, 2006, reflects when the vendor received the copy later acquired by the UCLA Library.","AIDS is avoidable","[between 1986 and 2004]","","","","","","","","21198-zz0002wj6n-1-thumbnail.jpg","21198-zz0002wj6n-1-master.tif"
"AIDS Posters Collection","Queres ser o meu herói?  Usa o preservativo [inscribed]","21198/zz0002wj75","","Women|~|Braids (Hairdressing)|~|Handguns","still image","unknown","AIDS (Disease)--Prevention|~|Condoms|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Harmony (Firm)|~|Ogilvy & Mather|~|ABRAÇO (Organization)","Thatcher, Kenton","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Queres ser o meu herói?  Usa o preservativo [inscribed]","","PO021","","Lisbon (Portugal)","","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO021.|~|Poster depicts  a woman in shorts holding a handgun.","Do you want to be my hero?  Use a condom.","[ between 1986 and 2004 ]","","","","","","","","21198-zz0002wj75-1-thumbnail.jpg","21198-zz0002wj75-1-master.tif"
"AIDS Posters Collection","Só tens uma vida, usa o preservativo [inscribed]","21198/zz0002wj8p","","Men|~|Women|~|Condoms","still image","unknown","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--transmission|~|Acquired Immunodeficiency Syndrome--prevention & control|~|AIDS (Disease)--Transmission","","","","","","","Harmony (Firm)|~|ABRAÇO (Organization)","","","","","","","","","","","Ogilvy & Mather","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Só tens uma vida, usa o preservativo [inscribed]","","PO017","","Lisbon (Portugal)","Additional poster text: Joy stick. Playstation.  Game over.|~|Poster is part of ""...porque a SIDA existe"" [... because AIDS exits] campaign.","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO017.|~|Poster depicts three images in three different squares. The top square has an image of a nude male body; another square with the words ""joy stick"" covers the male's genital area.  The second square depicts a female nude body with another square covering her genital area; that square has ""play station"" words in it. Third square has an image of what could be interpreted as a cell explosion. A square with ""game over"" covers the center of that image. On the very bottom of the poster there an image of an unwrapped condom. The poster depicts the male penis as being the joy stick and the women's vagina as bein the playstation and the game over being when both come into contact and no protection is used. Resulting in HIV infection.","You only have one life, use a condom","[ between 1986 and 2004 ]","","","Porque a SIDA existe!","","","","","21198-zz0002wj8p-1-thumbnail.jpg","21198-zz0002wj8p-1-master.tif"
"AIDS Posters Collection","Nós preocupamo-nos....e você?  [inscribed]","21198/zz0002wj96","","Men|~|Eyeglasses|~|Women|~|Smiling|~|Ribbons|~|Outdoors|~|Suits (Clothing)|~|Standing","still image","unknown","AIDS (Disease)--Prevention|~|Solidarity|~|Awareness|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","ABRAÇO (Organization)|~|Beiersdorf (Firm)","Brarens, Tiago","","","","","","","","","","XMC, Lda.","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Nós preocupamo-nos....e você?  [inscribed]","","PO022","","Lisbon (Portugal)","Número Verde: 800 225 115 email: abraco@mail.telepac.pt|~|Poster is part of ""Campanha Mundial Contra a SIDA 2001"" [World Campaign Against AIDS 2001].|~|Additional poster text: ""Esta é uma causa justa."" Ricardo Sá Fernandes, Advogado. [""This is a just cause."" Ricardo Sá Fernandes, Lawyer.]|~|Poster is part of ""...porque a SIDA existe: campaign.  Translated additional poster text: ""...because AIDS exists""|~|Additional poster text: ""10 anos de Abraço. 10 anos de luta. E mais 10 anos lutarei enquanto houver alguem que não se preocupe. Palavras de ordem: Amor, Mimo, Cumplicidade, Solidariedade, Esclarecimento, Qualidade, Relação, Abertura, Teimosia, Curiosidade, Saber, Cuidado, Ternura, Alegria, Coragem, Força, Persistência, Persitência, Persistência, Persistência, Persistência, Persistência, Persistência, Persistência, Persistência, Persistência...""  Margarida Martins Presidente de Direcção Executiva, Coordenadora do Programa ABC - Ser Criança, Apoio Social e Domiciliário, Marketing Relações Públicas. [""10 years of Abraço. 10 years of struggle. And 10 more years I will struggle as long as there's someone who doesn't care. Words of order: Love, Spoil, Complicity, Solidarity, Enlightenment, Quality, Relation, Openness, Stubbornness, Curiosity, Knowledge, Happiness, Courage, Will, Persistence, Persistence, Persistence, Persistence, Persistence, Persistence, Persistence, Persistence, Persistence, Persistence..."" Margarida Martins Executive management president, Coordinator of ABC program - Being a child social home support, marketing and public relations.]","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO022.|~|Poster depicts a man and a woman standing with views of a city in the background.","We worry about ourselves...and you?","[ between 1986 and 2004 ]","","","Campanha Mundial Contra a SIDA 2001|~|Porque a SIDA existe!","","","","","21198-zz0002wj96-1-thumbnail.jpg","21198-zz0002wj96-1-master.tif"
"AIDS Posters Collection","Ele é o meu herói. Usem o preservativo. [inscribed]","21198/zz0002wjbq","","Superheroes|~|Holding hands|~|Gay men|~|Triangle|~|Masks","still image","unknown","AIDS (Disease)--Prevention|~|Safe Sex|~|Condoms|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Harmony (Firm)|~|Ogilvy & Mather|~|ABRAÇO (Organization)","Thatcher, Kenton","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Ele é o meu herói. Usem o preservativo. [inscribed]","","PO019","","Lisbon (Portugal)","","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO019.|~|Poster depicts masked and caped superheroes (Batman and Robin?) holding hands against a dark blue sky. They have pink triangle symbols on their uniforms, and a triangle is being projected into the sky by a floodlight. Superheroes play a protective role, and so do condoms.","He is my hero. Use a condom.","[between 1986 and 2004]","","","","","","","","21198-zz0002wjbq-1-thumbnail.jpg","21198-zz0002wjbq-1-master.tif"
"AIDS Posters Collection","Nós preocupamo-nos....e você?  [inscribed]","21198/zz0002wjc7","","Women|~|Stairways","still image","unknown","AIDS (Disease)--Prevention|~|Discrimination|~|Acquired Immunodeficiency Syndrome--prevention & control","Ordem dos Arquitectos (Portugal)","","","","","","ABRAÇO (Organization)|~|Beiersdorf (Firm)","Brarens, Tiago","Martins, Margarida","","","","","","","","","XMC, Lda.","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Nós preocupamo-nos....e você?  [inscribed]","","PO016","","Lisbon (Portugal)","Additional poster text: ""Disse alguém que as mulheres carregam metade do céu. Se assim é, as mulheres seropositivas carregam o céu inteiro. Como mulher, sinto a obrigação de contribuir para a mudança da situação de milhões de mulheres que vivem com VIH/SIDA. Porque são sujeitas a uma dupla discriminação, mostram uma coragem do tamanho do universo.""  Maria José Campos, médica, vice-presidente da Comissão Executiva Coordenadora da Rede Mediterrânica de Mulheres Confrontadas com a infecção peolo VIH. [""Someone says that women carry half of the sky, if that's the case then seropositive women carry the whole sky.  As a woman I feel the obligation to contribute to change in the situation of millions of women that live with HIV/AIDS.  Because they are subject to double discrimination, they demonstrate courage the size of the universe."" Maria José Campos, doctor, vice-president of the executive commission, coordinator of the Mediterranean Network of Women Confronted by the HIV infection.]|~|Poster is part of ""Campanha Mundial Contra a SIDA 2001"" [World Campaign Against AIDS 2001].|~|Additional poster text: ""SIDA não é sinónimo de morte, pode ser um convite à vida. É nosso dever não discriminar e abraçar quem precisa de nós."" Helena Roseta, Arquitecta. [""AIDS is not a synonym for death, it can be an invitation to life.  It's our duty not to discriminate and give a hug to those who need us.""  Helena Roseta, Architect.]|~|Número Verde: 800 225 115 email: abraco@mail.telepac.pt|~|Additional poster text: ""A minha vida mudou porque eu tive a força para a mudar, mas foi a Abraço que me deu a mão para eu me levantar.""  Ana Isabel Oliveira, Seropositiva / voluntáira. [""My life changed because I had the will to change it, but it was Abraço who gave me a hand to stand."" Ana Isabel Oliveira, HIV positive / Volunteer]|~|Poster is part of ""...porque a SIDA existe"" [...because AIDS exists] campaign.","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO016.|~|Poster depicts three women standing on a stairs holding on to the rail. Two of the women are wearing jeans and another wearing a skirt.","We worry about ourselves...and you?","[between 1986 and 2004]","","","Porque a SIDA existe!|~|Campanha Mundial Contra a SIDA 2001","","","","","21198-zz0002wjc7-1-thumbnail.jpg","21198-zz0002wjc7-1-master.tif"
"AIDS Posters Collection","Nós preocupamo-nos....e tu? [inscribed]","21198/zz0002wjdr","","Balls (Sporting goods)|~|Soccer players|~|Men|~|Women|~|Smiling|~|Ribbons|~|Adults|~|Shirts","still image","unknown","AIDS (Disease)--Prevention|~|Solidarity|~|Awareness|~|Discrimination|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","ABRAÇO (Organization)","Brarens, Tiago","","","","","","","","","","Borsoi, Cleide|~|XMC, Lda.","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Nós preocupamo-nos....e tu? [inscribed]","","PO010b","","Lisbon (Portugal)","Poster is part of ""...porque a SIDA existe: campaign.  Translated additional poster text: ""...because AIDS exists""|~|Additional poster text: ""O desafio que temos perante nós não é facil, mas não podemos perder tempo.  Temos que substituir a discriminação pela solidariedade. Temos que saber partilhar com aqueles que precisam de mais apoio. A SIDA é um problema de todos. Contem comigo.""  Ricardo Sá Pinto Profissional de futebol. [""The challenge we have before us is not easy, but we cannot waste any time.  We have to substitute discrimination with solidarity. We have to know how to divide our support with those who need it the most. AIDS is everyone's problem. Count on me."" Ricardo Sá Pinto Professional soccer player.]|~|Poster is part of ""Campanha Mundial Contra a SIDA 2001"" [World Campaign Against AIDS 2001].|~|Additional poster text: ""Ajudar a tratar quem vive com esta infecção tem sido a minha batalha. Mas a querra só estará ganha quando cada um de nós se comprometer a não aumentar o número de infectados."" Gabriela Rodrigues Médica, mãe de 4 filhos, voluntària do programa de prevenção da Abraço. [""To help care for those who live with this infection has been my battle.  But the war will not be won until each one of us compromises himself to not increase the number of infected."" Gabriela Rodrigues, Dr., mother of 4, volunteer of the prevention program of Abraço.]|~|Número Verde: 800 225 115 email: abraco@mail.telepac.pt|~|Additional poster text: ""Todos nós, jovens, devemos ter acesso à informação e a todos os meios de protecção da infecção pelo VIH (preservativos e material esterilizado de injecção). Devemos ser ouvidos e ter o direito de participar na construção dos programas de prevenção da transmissão da infecção pelo VIH."" [All youth should have access to information and all means of protection against the HIV infection (condoms and sterilized materials for injections). We should be listened to and have the right to participate in the creation of prevention programs of transmission of the HIV infection.] Sérgio Luís Coordenador da região sul do programa de prevenção entre pares em meio escolar de Abraço","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO010b.|~|Poster depicts three people two men and a woman. The woman and a man are sitting down, the man is holding a soccer ball and another man stands behind them with his arms around them.","We worry about ourselves...and you?","[between 1986 and 2004]","","","Porque a SIDA existe!|~|Campanha Mundial Contra a SIDA 2001","","","","","21198-zz0002wjdr-1-thumbnail.jpg","21198-zz0002wjdr-1-master.tif"
"AIDS Posters Collection","Meta isto na cabeça de uma vez por todas [inscribed]","21198/zz0002wjf8","","Condoms","still image","unknown","Safe sex in AIDS prevention|~|AIDS (Disease)--Prevention","","","","","","","ABRAÇO (Organization)|~|Pelouro Cultura Camara Municipal de Lisboa","Gil, Mário Cabrita","","","","","Costa & Valério Lda.","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Meta isto na cabeça de uma vez por todas [inscribed]","","PO006b","","Lisbon (Portugal)","Poster is part of ""...porque a SIDA existe"" campaign. Translated additional poster text:  ""...because AIDS exists""","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO006b.|~|Poster depicts a new unwrapped red condom which covers about half of the bottom portion of the poster on a white background.","Get this in your head once and for all","[ between 1986 and 2004 ]","","","Porque a SIDA existe!","","","","","21198-zz0002wjf8-1-thumbnail.jpg","21198-zz0002wjf8-1-master.tif"
"AIDS Posters Collection","Nós preocupamo-nos....e você?  [inscribed]","21198/zz0002wjgs","","Men|~|Women|~|Sitting|~|Tables|~|Smiling|~|Ribbons|~|Coffee cups|~|Hugging|~|Adults","still image","unknown","AIDS (Disease)--Prevention|~|Solidarity|~|Awareness|~|Acquired Immunodeficiency Syndrome--prevention & control|~|Counseling","","","","","","","ABRAÇO (Organization)","Brarens, Tiago","Martins, Margarida","","","","","","","","","XMC, Lda.","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Nós preocupamo-nos....e você?  [inscribed]","","PO014","","Lisbon (Portugal)","Número Verde: 800 225 115 email: abraco@mail.telepac.pt|~|Poster is part of ""...porque a SIDA existe"" [...because AIDS exists] campaign.|~|Additional poster text:  ""Eu, Tu, Eles e Nós, somos, autores na construção da Solidariedade e da Vida."" Cristina Gouveia, Psicologa clinica do Programa ABC - Ser Criança no Funchal. [""Me, you, them and us are authors in building solidarity and life."" Cristina Gouveia Clinical psychologist of ABC program - Being children in Funchal.]|~|Additional poster text: ""Devemos sonhar com uma vida melhor... Mas até no sonho temos que ser realistas... A proteção deve acontecer sempre""  Pedro Miguel Ramos, Apresentador de televisão o rádio. [""We should dream of a better life...but even in dreams we should be realistic...protection should always take place."" Pedro Miguel Ramos, Television and radio host.]|~|Poster is part of ""Campanha Mundial Contra a SIDA 2001"" [World Campaign Against AIDS 2001].","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO014.|~|Poster depicts a man and a woman sitting at the table.  Red ribbons and coffee cups are on the table.  In the background appears a woman hugging another person whose gender is not appparent. Also in the background there's writings about prevention practices and counseling being offered to families as well as other services.","We worry about ourselves...and you?","[between 1986 and 2004]","","","Campanha Mundial Contra a SIDA 2001|~|Porque a SIDA existe","","","","","21198-zz0002wjgs-1-thumbnail.jpg","21198-zz0002wjgs-1-master.tif"
"AIDS Posters Collection","Os preservativos trabalham toda a noite [inscribed]","21198/zz0002wjh9","","Desks|~|Clocks & watches|~|Condoms|~|Coffee cups|~|Chairs","still image","unknown","AIDS (Disease)--Prevention|~|Safe Sex|~|Condom use|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Levi Strauss Foundation|~|ABRAÇO (Organization)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Os preservativos trabalham toda a noite [inscribed]","","PO009","","Lisbon (Portugal)","Poster is part of ""...porque a SIDA existe"" campaign. Translated additional poster text:  ""...because AIDS exists""|~|Infórma-te telefonando para (01)342-59-29","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO009.|~|Poster depicts a condom sitting on a chair behind a desk. With a clock hanging on the wall, right behind the condom.  The poster depicts the condom as working all night.","Condoms work all night","[between 1986 and 2004]","","","Part of ""...porque a SIDA existe!"" campaign.","","","","","21198-zz0002wjh9-1-thumbnail.jpg","21198-zz0002wjh9-1-master.tif"
"AIDS Posters Collection","Nós preocupamo-nos....e você? [inscribed]","21198/zz0002wjjt","","Men|~|Women|~|Ribbons|~|Outdoors|~|Trees|~|Chairs|~|Suits (Clothing)|~|Adults","still image","unknown","AIDS (Disease)--Prevention|~|Solidarity|~|Awareness|~|Acquired Immunodeficiency Syndrome--prevention & control|~|Social responsibility","","","","","","","ABRAÇO (Organization)|~|Beiersdorf (Firm)","Brarens, Tiago","","","","","","","","","","XMC, Lda.","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","","Portugal","","","posters","","","","","Nós preocupamo-nos....e você? [inscribed]","","PO012","","Lisbon (Portugal)","Poster is part of ""...porque a SIDA existe"" [...because AIDS exists].|~|Additional poster text:  ""Ao longo destes 10 anos de convivência diária com o VIH, aprendi a dar importância às pequenas coisas da vida, as quais, normalmente, nos passam ao lado...E a lutar pelo respeito à normalidade de que jamais devemos abdicar.  Não estamos cá para sobreviver - - vivemos.  Todos os dias!""  Miguel Rodrigues Pereira, Seropositivo, fundador de Abraço. [""For as long as these 10 years of daily coexistence with HIV, I've learned to give importance to the small things in life, which normally pass us by...And to fight for respect to normalcy which we should never abdicate.  We are not here to survive - - we live everyday! Miguel Rodrigues Pereira, HIV positive, Abraço founder.]|~|Número Verde: 800 225 115e-mail: abraco@mail.telepac.pt|~|Part of ""Campanha Mundial Contra a SIDA 2001"" [World Campaign Against AIDS 2001].|~|Additional poster text: ""A SIDA é uma questão de todos, que exige uma resposta de todos.  Responde-se à SIDA com prevenção e responsabilidade.  Com solidariedade e urgência.""  Maria José RittaPresidente da Commisão Nacional para o Ano Internacional dos Voluntários. [""AIDS is a question to everyone that requires and answer of everyone. Answer AIDS back with prevention and responsibility. With solidarity and urgency.""  Maria Jose Ritta, President of the National Commission for the International Volunteers Year.]","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO012.|~|Poster depicts a man and a woman both dressed in suits sitting on chairs next to each other.The location is outdoors and you can see trees in the background.","We worry about ourselves...and you?","[ between 1986 and 2004 ]","","","Campanha Mundial Contra a SIDA 2001|~|Porque a SIDA existe!","","","","","21198-zz0002wjjt-1-thumbnail.jpg","21198-zz0002wjjt-1-master.tif"
"AIDS Posters Collection","Nós preocupamo-nos....e você?  [inscribed]","21198/zz0002wjkb","","Men|~|Women|~|Tables|~|Restaurants|~|Ribbons|~|Suits (Clothing)|~|Plants|~|Adults","still image","unknown","AIDS (Disease)--Prevention|~|Awareness|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","ABRAÇO (Organization)|~|Beiersdorf (Firm)","Brarens, Tiago","Martins, Margarida","","","","","","","","","XMC, Lda.","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Nós preocupamo-nos....e você?  [inscribed]","","PO013","","Lisbon (Portugal)","Additional poster text: ""A informação objetiva, isenta, não discriminatória e sem avaliações moralistas é um dos vectores essenciais da Prevenção, associada à disponibilidade e fácil acesso aos meios de prevenção e redução de riscos e a um ambiente social favorável."" ""Por isso nós informamos, editando, desde 1996, a única publicação periódica em português de e para as pessoas com VIH/SIDA.""  Pedro Silvério Marques Seropositivo, sócio fundador, membro da Comissão Executiva e director do Boletim da Abraço. [""Objective information, exempts without discrimination and without moralist evaluations as one of the essential factors of prevention associated with the availability and easy access to means of prevention and risk reduction and to a socially favorable environment.  That's why we inform by publishing, since 1996 as the only periodical information in portuguese for people with HIV/AIDS.""  Pedro Silvério Marques Seropositive, partner founder, member of the Executive Commission and director of Boletim da Abraço.]|~|Número Verde: 800 225 115 email: abraco@mail.telepac.pt|~|Poster is part of ""...porque a SIDA existe"" [""... because AIDS exists""] campaign.|~|Poster is part of ""Campanha Mundial Contra a SIDA 2001"" [World Campaign Against AIDS 2001].|~|Additional poster text: ""Lembrar que a SIDA representa, em certos países um novo holocausto, é um dever de jornalista. Lembrar que é preciso lutar contra os preconceitos, é um imperativo da cidadã.""  Maria Elisa Domingues Jornalista. [""To remind that AIDS represents in certain countries a new holocaust, is a journalist duty. To remind that it's necessary to fight against prejudice is imperative of the citizen.""  Maria Elisa Domingues Journalist.]","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO013.|~|Poster depicts a man and women sitting at a restaurant having dessert.","We worry about ourselves...and you?","[between 1986 and 2004]","","","Campanha Mundial Contra a SIDA 2001|~|Porque a SIDA existe!","","","","","21198-zz0002wjkb-1-thumbnail.jpg","21198-zz0002wjkb-1-master.tif"
"AIDS Posters Collection","Faça o primeiro gesto [inscribed]","21198/zz0002wjmv","","Young adults|~|Sweaters|~|Hugging|~|T-shirts","still image","unknown","Friendship|~|Acquired Immunodeficiency Syndrome--transmission|~|AIDS (Disease)--Transmission","","","","","","","ABRAÇO (Organization)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","por","Portugal","","","posters","","","","","Faça o primeiro gesto [inscribed]","","PO011","","Lisbon (Portugal)","Additional poster text:  A sida não se transmite pela amizadeTranslated additional poster text:  Aids is not trasmitted through friendship","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item PO011.|~|Poster depicts a picture of a young man and a woman where only their backs are shown.  They are seen hugging each other.  Their faces are not shown.  The young woman is wearing a knitted sweater and the young man a t-shirt.","Make the first move","[ between 1986 and 2004 ]","","","","","","","","21198-zz0002wjmv-1-thumbnail.jpg","21198-zz0002wjmv-1-master.tif"
