Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Thumbnail,viewingHint,Visibility,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.countryCreation,Subject,Name.creator,Name.contributor,Name.interviewer,Name.subject,Name.interviewee,Name.photographer,Name.repository,Language,Alt ID.local,Format.medium,Title,Date.creation,Description.abstract,Publisher.publisherName,Relation.isPartOf,Format.extent,Source,Description.note,AltTitle.uniform,Summary,Coverage.geographic,Description.tableOfContents,Publisher.placeOfOrigin,IIIF Manifest URL
American College of Neuropsychopharmacology,ark:/21198/zz001hm21g,ark:/21198/zz001hcnfr,1,In progress,Work,,55,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g46fbr,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|Anti-Anxiety Agents|~|Psychiatric Status Rating Scales|~|Psychoactive agents,"Guze, Sam|~|Reatig, Natalie|~|Fisher, Seymour|~|Goldstein, Burton|~|Lipman, R.S.|~|Uhlenhuth, E.H.|~|Downing, Robert|~|Hobart, Irma|~|Rickels, Karl",,,,,,,eng,Chapter 7B of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Assessment of Change in Trials of Drug Efficacy,,ACNP-FDA Guideline Materials Chapter Seven-B 1974,1974|~|1974,,UCLA Center for the Study of the History of Psychopharmacology,ACNP Archive,18 pages,ACNP,"Discussion of best methods to use when evaluating change in drug trials, especially concerning patients with anxiety disorders; Explores global measures of improvement, symptom ratings, target symptom ratings, and subjective and mood states.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm21g/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm220,ark:/21198/zz001hcnfr,1,In progress,Work,,56,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14q9k0t,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Psychiatric Status Rating Scales|~|Food and Drug Administration,"Guze, Sam|~|Reatig, Natalie|~|Fisher, Seymour|~|Goldstein, Burton|~|Lipman, R.S.|~|Uhlenhuth, E.H.|~|Downing, Robert|~|Hobart, Irma|~|Rickels, Karl",,,,,,,eng,"Chapter 7B, Appendix of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Research Instruments Appropriate for Assessing Symptoms in Drug Trials",,ACNP-FDA Guideline Materials Chapter Seven-B Appendix 1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,113 pages,ACNP,"Discussion of what characteristics researchers look for in instruments used to assess symptoms in drug trials; Includes descriptions of Anxiety Status Inventory, Self-Rating Anxiety Scale, Brief Psychiatric Rating Scale, Global Improvement Scales, GGCAS, Hamilton Anxiety Scale, IPAT Anxiety Scale Questionnaire, Parallel Form Anxiety Battery, MAACL, PRL, PQ, STAI, Symptom Distress Checklist, Symptom Rating Test, Target Symptoms, Wittenborn Psychiatrtic Scales, Anxiety-Depression Differential Diagnosis Rating Scale, Anxiety Differential, Assimilation Scales, Cornell Medical Index, Clinical Analysis Questionnaire, Costello-Comrey Anxiety and Depression Scales, EPI, Freeman Anxiety Neurosis and Psychosomatic Test, and others.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm220/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm23h,ark:/21198/zz001hcnfr,1,In progress,Work,,57,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1j97xg2,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Food and Drug Administration,"Guze, Sam|~|Reatig, Natalie|~|Fisher, Seymour|~|Goldstein, Burton|~|Lipman, R.S.|~|Uhlenhuth, E.H.|~|Downing, Robert|~|Hobart, Irma|~|Rickels, Karl",,,,,,,eng,Chapter 7C of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: The Role of Clinical Significance in the Evaluation of Drug Efficacy,,ACNP-FDA Guideline Materials Chapter Seven-C 1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,17 pages,ACNP,"Discussion of the evaluation of clinical significance of evidence pertinent to drug efficacy; Focus on limitations inherent in the exclusive use of statistical significance, decision rules for assessing clinical significance, conclusions concerning the formulation of decision rules for assessing clinical significance, improving quality and consistency of judgments about clinical significance of specific modifications, and movement from judgment toward decision rules.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm23h/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm241,ark:/21198/zz001hcnfr,1,In progress,Work,,58,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bp1stj,individuals,private,,,pd_holder,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Food and Drug Administration,"Guze, Sam|~|Reatig, Natalie|~|Fisher, Seymour|~|Goldstein, Burton|~|Lipman, R.S.|~|Uhlenhuth, E.H.|~|Downing, Robert|~|Hobart, Irma|~|Rickels, Karl",,,,,,,eng,Chapter 7D of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Training Physicians To Improve Reliability,,ACNP-FDA Guideline Materials Chapter Seven-D 1974,1972|~|1972-1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,15 pages,ACNP,"Discussion of problems involved with data collection, particularly outside of clinical research settings; Highlights how different physicians give different diagnoses based on different criteria; Puts forth Private Practice Research Group at the University of Pennsylvania as a model; Calls for close monitoring of physician participation in research; Includes appendix on research training sessions.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm241/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm25j,ark:/21198/zz001hcnfr,1,In progress,Work,,59,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1df8g72,individuals,private,text,manuscripts (document genre),copyrighted,,American College of Neuropsychopharmacology|~|Drug Evaluation|~|Anti-Anxiety Agents|~|Food and Drug Administration,"Rickels, Karl",,,,,,,eng,"Chapter 8 of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Hydroxyzine and Chlordiazepoxide in Anxious Neurotic Outpatients, A Collaborative Controlled Study",,ACNP-FDA Guideline Materials Chapter Eight 1974,1970|~|1970-1974,,Comprehensive Psychiatry,ACNP Archive,18,ACNP,"Reprint of Karl Rickels article ""Hydroxyzine and Chlordiazepoxide in Anxious Neurotic Outpatients: A Collaborative Controlled Study"" from Comprehensive Psychiatry; Compares anti-anxiety properties  of a higher than usual dosage of hydroxyzine with the most commonly used dosage of chlordiazepoxide and with placebo in anxious neurotic outpatients.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm25j/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm2vw,ark:/21198/zz001hcnfr,1,In progress,Work,,60,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z2wjv,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Drug Evaluation|~|Antidepressive Agents|~|Food and Drug Administration,"McNair, Douglas",,,,,,,eng,Chapter 9 of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Self-Evaluations of Anti-Depressants,,ACNP-FDA Guideline Materials Chapter Nine 1974,1973|~|1973-1974,,UCLA Center for the Study of the History of Neuropscyhopharmacology,ACNP Archive,38 pages,ACNP,"Review analyzing a sample of studies that utilized self-report measures to evaluate anti-depressant drug effects; Considers what measures are most frequently used, their validity, and relative sensitivity to antidepressant drugs; Considers principal characteristics of drug trials and if these characteristics influence the evaluation of drug effects via self reports; Final section discusses interpretive problems and tentative recommendations.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm2vw/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm30f,ark:/21198/zz001hcnfr,1,In progress,Work,,61,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15m7wsc,individuals,private,text,manuscripts (document genre),pd_holder,,American College of Neuropsychopharmacology|~|Psychiatric Status Rating Scales|~|Food and Drug Administration,"Warshaver, Bruce|~|DiMascio, Alberto|~|Raskin, Allen",,,,,,,eng,Chapter 10 of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Ward Behavior and Psychiatric Rating Scales,,ACNP-FDA Guideline Materials Chapter Ten 1974,1972|~|1972-1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,45 pages,ACNP,"Provides overview of ward behavior rating scales and psychiatric rating scales; Discusses purpose, provides description, examines factors, reliability, and validity of many rating scales.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm30f/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm351,ark:/21198/zz001hcnfr,1,In progress,Work,,62,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bz7x3t,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|Social Adjustment|~|American College of Neuropsychopharmacology|~|Psychiatric Status Rating Scales|~|Depression|~|Antidepressive Agents|~|Food and Drug Administration,"Weissman, Myrna",,,,,,,eng,Chapter 11 of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: The Assessment of Social Adjustment--Measures Suitable for Antidepressant Trials,,ACNP-FDA Guideline Materials Chapter Eleven 1974,1973|~|1973-1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,41 pages,ACNP,"An attempt to collect, describe, and evaluate the existing social adjustment assessments and determine their suitability for antidepressant drug evaluations; Presents background for contemporary interest in social adjustment assessments; presents a definition of social adjustment; presents criteria for evaluating existing methodology and discusses individual scales; Discusses issues of relevance for evaluating depressed patients and for drug trials; Describes 15 different scales.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm351/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm393,ark:/21198/zz001hcnfr,1,In progress,Work,,63,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12c0p2g,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|Social Adjustment|~|American College of Neuropsychopharmacology|~|Psychiatric Status Rating Scales|~|Depression|~|Antidepressive Agents|~|Food and Drug Administration,"Weissman, Myrna",,,,,,,eng,"Chapter 11, Appendices from ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: The Assessment of Social Adjustment--Measures Suitable for Antidepressant Trials, Appendices",,ACNP-FDA Guideline Materials Chapter Eleven Appendices 1974,1973|~|1973-1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,77 pages,ACNP,"Appendices to ACNP-FDA Guideline Materials  for the Clinical Investigation of Anxiolytic and Antidepressive Substances Chapter 11 on the Assessment of Social Adjustment; Provides detailed information on 15 scales with descriptions of scale, information on reliability, viability, scoring, use, and pertinent references;  Lists other scales of interest; Provides references to other works that discuss social adjustment rating scales.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm393/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm3f5,ark:/21198/zz001hcnfr,1,In progress,Work,,64,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13v1789,individuals,private,text,manuscripts (document genre),copyrighted|~|pd_holder,,American College of Neuropsychopharmacology|~|Psychiatric Status Rating Scales|~|Food and Drug Administration,"Klein, Donald","Paykel, E.S.",,,,,,eng,Chapter 12 (Incomplete) of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Reprints of Pertinent Studies,,ACNP-FDA Guideline Materials Chapter Twelve Incomplete 1974,1973|~|1973-1974,,Journal of Nervous and Mental Disease|~|UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archiveq,30,ACNPq,"Incomplete, includes complete reprint of E.S. Paykel's 1973 article ""Self-Report and Clinical Interview Ratings in Depression"" and partial reprint of an unknown article by Donald Klein discussing how the sensitivity of drug comparisons depends upon a proper identification of the responding component of the sample; Original also included articles by Rickels, Wittenborn, Brauzer and Goldstein; This document has an introduction to these articles.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm3f5/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm3k7,ark:/21198/zz001hcnfr,1,In progress,Work,,65,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17h38n6,individuals,private,text,manuscripts (document genre),pd_holder,,Clinical trials as Topic|~|American College of Neuropsychopharmacology|~|Anti-Anxiety Agents|~|Antidepressive Agents|~|Food and Drug Administration,"Scoville, Barrett",,,,,,,eng,Chapter 13 of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Role of the Food and Drug Administration in Anxiety-Depression Guidelines,,ACNP-FDA Guideline Materials Chapter Thirteen 1974,1974|~|1974,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,10 pages,ACNP,Discusses significance of ACNP-FDA Guideline Materials and the FDA. Provides background and description of how the ACNP-FDA Guideline Materials can be used.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm3k7/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001hm3q9,ark:/21198/zz001hcnfr,1,In progress,Work,,66,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z05065,individuals,private,text,manuscripts (document genre),copyrighted,,Clinical trials as Topic|~|Anti-Anxiety Agents|~|Depression|~|Psychoactive agents,,"Wittenborn, J.R.|~|Klein, Donald|~|Goldstein, Burton|~|Rickels, Karl|~|Brauzer, Benjamin",,,,,,eng,Chapter 12 (Incomplete 2) of ACNP-FDA Guideline Materials for the Clinical Investigation of Anxiolytic and Antidepressive Substances: Reprints of Pertinent Studies,,ACNP-FDA Guideline Materials Chapter Twelve Incomplete-2 1974,1964|~|1964-1974,,Thomas (Springfield)|~|Journal of Clinical Pharmacology|~|Psychopharmacologia,ACNP Archive,60 pages,ACNP,"The missing articles from ACNP-FDA Guideline Materials Chapter Twelve Incomplete 1974; Includes reprints of J.R. Wittenborn ""The Assessment of Clinical Change,"" Donald Klein ""Delineation of Two Drug-Responsive Anxiety Syndroms,"" Benjamin Brauzer and Burton Goldstein ""Symptomatic Volunteers: Another Patient Dimension for Clinical Trials"", and Karl Rickels et al ""Drug, Doctor Warmth, and Clinic Setting in the Symptomatic Response to Minor Tranquilizers""",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001hm3q9/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf3xt,ark:/21198/zz001hcnfr,1,In progress,Work,,4,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001hd6tm,individuals,private,,,,,,,,,,,,,,,,Oral History Photos,,,,,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf3xt/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf3zb,ark:/21198/zz001hcnfr,1,In progress,Work,,5,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001hd70p,individuals,private,,,,,,,,,,,,,,,,ACNP CINP Photo Archive,,,,,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf3zb/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf6h2,ark:/21198/zz001hcnfr,1,In progress,Work,,67,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz167049v,individuals,private,text,manuscripts (document genre),pd_holder,,American College of Neuropsychopharmacology|~|Food and Drug Administration|~|Psychoactive agents,"Meltzer, Herbert","Cook, Leonard",,,,,,eng,,,ACNP 1982 FDA Position Statement Herbert Meltzer Revisions,1982|~|April 1982,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,7 p.,ACNP Records,"Draft of ACNP's 1982 FDA Position Statement as revised by Herbert Meltzer, with correspondence between Meltzer and Leonard Cook discussing the changes made by Meltzer.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf6h2/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf6mm,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1903tvz,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP FDA Task Force on Anti-Anxiety and Anti-Depressant Drugs 1972-74|~|Anti-Anxiety Agents|~|Antidepressive Agents,,,,,,,,eng,,,ACNP-FDA Task Force Notes,1972,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,2 p.,ACNP Records,handwritten notes giving comments by task force members.  creator not identified.  prob 1972,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf6mm/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf6n4,ark:/21198/zz001hcnfr,1,In progress,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11g2b9z,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP FDA Task Force on Anti-Anxiety and Anti-Depressant Drugs 1972-74|~|Drug Evaluation|~|Anti-Anxiety Agents|~|Antidepressive Agents,"Guze, Samuel",,,,,,,eng,FDA-ACNP Committee on Anti-Anxiety Drugs,,Guze Selection of Patients,1972,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,4 p.,ACNP Records,Identification and differentiation of four types of patients for treatment studies of anti-anxiety drugs and anti-depressants.  Prob. 1972.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf6n4/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf6pn,ark:/21198/zz001hcnfr,1,In progress,Work,,3,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1hh8948,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP FDA Task Force on Anti-Anxiety and Anti-Depressant Drugs 1972-74|~|Drug Evaluation|~|Antidepressive Agents,"Klerman, Gerald",,,,,,,eng,,,ACNP-FDA Task Force Committee on Evaluating Antidepressant Drugs Minutes Sept 1972,1972,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,5 p.,ACNP Records,"Minutes of the September 1972 of the Task Force Committee on Evaluating Antidepressant Drugs.  Present were Klerman (chair), Cole, DiMascio, Grunwaldt, McNair, Raskin, Scoville (FDA), Weissman, Wittenborn, and Eleanor Seaton.  Topics discussed included status of FDA contract; goals of project; FDA views; final product and target audiences; involvement of pharmaceutical firms; individual projects; diagnostic criteria; interview and hospital behavior; self-report of symptoms and mood; social adjustment behavior; cognitive and performance behavior; psychophysiological methods; clinically v. statistically significant changes; and future timetable.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf6pn/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf719,ark:/21198/zz001hcnfr,1,In progress,Work,,4,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vt3h5h,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP FDA Task Force on Anti-Anxiety and Anti-Depressant Drugs 1972-74|~|Drug Evaluation|~|Anti-Anxiety Agents,"Wittenborn, J.R.",,,,,,,eng,,,Wittenborn Letter Nov 1972 to ACNP FDA Guideline Task Force Participants,Nov 1972,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,3 p.,ACNP Records,"letter to Task Force participants from Wittenborn commenting on the Selecting Subjects, Assessment of Change, Clinical Significance, and Training essays submitted by the anti-anxiety task force members.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf719/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf72t,ark:/21198/zz001hcnfr,1,In progress,Work,,5,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1gj182b,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP FDA Task Force on Anti-Anxiety and Anti-Depressant Drugs 1972-74|~|Drug Evaluation|~|Anti-Anxiety Agents|~|Antidepressive Agents,"Klerman, Gerald",,,,,,,eng,,,Klerman-Wittenborn Letter Feb 1973,Feb 1973,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,11 p.,ACNP Records,"Two letters to JR Wittenborn from Gerald Klerman, 2/6/73, with JRW's handwritten notes.  First letter is re:  Some General Considerations Regarding the Preparation of Guidelines for Evaluating Anti-Depressant and Anti-Anxiety Drugs.  Topics covered in this letter include:  the place of Guidelines in the FDA's overall program; rationale for the Guidelines; and areas of needed research.Second letter is re:  Evaluating Anti-Depressant drugs.  Topics covered in this letter include:  selection of patients; assessment of change; clinically meaningful change; and training raters.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf72t/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf73b,ark:/21198/zz001hcnfr,1,In progress,Work,,6,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12c0p3x,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP FDA Task Force on Anti-Anxiety and Anti-Depressant Drugs 1972-74|~|Drug Evaluation|~|Anti-Anxiety Agents|~|Antidepressive Agents|~|Food and Drug Administration,"Wittenborn, J.R.",,,,,,,eng,,,ACNP Task Force Proposal to FDA 1972,1972,,UCLA Center for the Study for the History of Neuropsychopharmacology,ACNP Archive,7 p.,ACNP Records,"ACNP Proposal, early 1972, to the FDA for the development of detailed guidelines for the evaluation of anti-anxiety and antidepressant agents.  Includes task assignments and budget.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf73b/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf74v,ark:/21198/zz001hcnfr,1,In progress,Work,,7,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1544cnd,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP FDA Task Force on Anti-Anxiety and Anti-Depressant Drugs 1972-74|~|Drug Evaluation|~|Anti-Anxiety Agents,"Uhlenhuth, E.H.",,,,,,,eng,,,Uhlenhuth memo to Antianxiety Agents Guidelines Subcommittee Feb 1973,Feb 1973,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,12 p.,ACNP Records,"Draft guidelines on selecting subjects, measuring change and clinical significance, with some handwritten notes, and cover letter, sent by Uhlenhuth to Subcommittee on Guidelines for Evaluating Antianxiety Agents, February 2, 1973.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf74v/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf75c,ark:/21198/zz001hcnfr,1,In progress,Work,,8,,,,individuals,private,text,manuscripts (document genre),pd_holder,,ACNP FDA Task Force on Anti-Anxiety and Anti-Depressant Drugs 1972-74|~|Drug Evaluation|~|Anti-Anxiety Agents|~|Antidepressive Agents,"Uhlenhuth, E.H.|~|Guze, Samuel",,,,,,,eng,,,ACNP FDA Draft Guidelines Essays Nov 1972,1972,,UCLA Center for the Study of the History of Neuropsychopharmacology,ACNP Archive,34 p.,ACNP Records,"Two Draft Guidelines Essays probably written by Guze, Uhlenhuth, and others:  1) The Role of Clinical Significance in the Evaluation of Drug Efficacy is dated 11/5/72, is 14 p. plus a bibliography and a table.  2) Training Physicians to Improve Reliability is dated 11/10/72, and is 15 p.",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf75c/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf9hh,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12c0p4c,individuals,private,text,,pd_holder,,Amicus Curiae Briefs|~|American College of Neuropsychopharmacology,,,,,,,,eng,,,US Supreme Court: ACNP Brief On Writ of Certiorari 1st draft,1980|~|October 1980,,,ACNP Archive,29 p.,ACNP,"US Supreme Court: ACNP Brief for case of Robert Okin v. Rubie Rodgers. On Writ of Certiorari to the United States Court of Appeals for the first circuit. Conclusion, advised for reverse of decision by State Court of Appeals. 1st draft.",,,,,UCLA Center for History Culture and Neuroscience,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf9hh/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf9j1,ark:/21198/zz001hcnfr,1,In progress,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19s3g4b,individuals,private,text,,pd_holder,,Amicus Curiae Briefs|~|American College of Neuropsychopharmacology,,,,,,,,eng,,,US Supreme Court: ACNP Brief On Writ of Certiorari 2nd draft,1980|~|October 1980,,UCLA Center for History Culture and Neuroscience,ACNP Archive,31 p.,ACNP,,,"US Supreme Court: ACNP Brief for case of Robert Okin v. Rubie Rodgers. On Writ of Certiorari to the United States Court of Appeals for the first circuit. Conclusion, advised for reverse of decision by State Court of Appeals. 2nd draft.",,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf9j1/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf9kj,ark:/21198/zz001hcnfr,1,In progress,Work,,3,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19k62ck,individuals,private,text,,pd_holder,,Amicus Curiae Briefs|~|American College of Neuropsychopharmacology,,,,,,,,eng,,,"US Court of Appeals, request to file ACNP Amicus Curiae",,,UCLA Center for History Culture and Neuroscience,ACNP Archive,51 p.,ACNP,"US Court of Appeals for the First Circuit, Civil Action Rogers v. Okin. Request for leave to file brief Amicus Curiae on behalf of ACNP. ACNP desirous to offer own perspective to issue presented without supporting neither side.",,,State of Massachusetts,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf9kj/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf9m2,ark:/21198/zz001hcnfr,1,In progress,Work,,4,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1qj97f2,individuals,private,text,,pd_holder,,Amicus Curiae Briefs|~|American College of Neuropsychopharmacology,,,,,,,,eng,,,US District Court for Massachusetts: Memorandum of ACNP,"1981|~|January 30, 1981",,UCLA Center for History Culture and Neuroscience,ACNP Archive,15 p.,ACNP,US District Court for Massachusetts: Memorandum of ACNP in response to First Circuit Remand Orders. Civil Action of Rubie Rogers v. Robert Okin.,,,State of Massachusetts,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf9m2/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nf9nk,ark:/21198/zz001hcnfr,1,In progress,Work,,5,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1sb5wvb,individuals,private,text,,pd_holder,,Amicus Curiae Briefs|~|American College of Neuropsychopharmacology,,,,,,,,eng,,,US District Court for Massachusetts: Brief of ACNP as Amicus Curiae,,,,ACNP archive,33 p.,ACNP,US District Court for Massachusetts: brief of ACNP as Amicus Curiae. Civil Action of Rogers v. Okin.,,,State of Massachusetts,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nf9nk/manifest
