Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Visibility,Type.typeOfResource,Name.subject,Type.genre,Rights.copyrightStatus,Rights.publicationStatus,Name.distributor,Name.producer,Author,Name.actor,Coverage.geographic,Name.director,Name.screenwriter,Subject,Name.costumeDesigner,Subject.descriptiveTopic,Name.singer,Rights.servicesContact,Name.photographer,Language,Name.repository,Name.lyricist,Name.composer,Name.architect,Name.filmEditor,Name.artist,Name.creator,Name.musicalDirector,Name.choreographer,Name.soundDesigner,Name.cinematographer,Name.musician,Description.note,Title,AltTitle.other,Alt ID.local,Description.fundingNote,Format.extent,Format.medium,Relation.isPartOf,Date.creation,Date.normalized,Summary,Format.dimensions,Description.longitude,Description.latitude,Publisher.publisherName,Publisher.placeOfOrigin,AltTitle.descriptive,Opac url,Finding Aid URL,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdjq,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02512.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, in silhoutte with water and the sun behind her, circa 1934-1935",,uclamss_2213_02512,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdjq,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdjq/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdk7,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02513.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,Dollies (Moving equipment),,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, sitting on a dolly carrying a block of ice, circa 1934-1935",,uclamss_2213_02513,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdk7,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdk7/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdmr,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02514.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02514,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Handwritten on negative: 15.|~|Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdmr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdmr/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdn8,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02515.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02515,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdn8,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdn8/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdps,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02516.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02516,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdps,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdps/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdq9,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02517.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02517,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.|~|Handwritten on negative: 6.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdq9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdq9/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdrt,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02518.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02518,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdrt,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdrt/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdsb,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02519.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02519,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdsb,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdsb/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdtv,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0252.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Grahame, Margot, $d 1911-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Margot Grahame played a lead role in the Columbia Pictures production, Counterfeit (1936).","Margot Grahame, actress, circa 1936",,uclamss_2213_0252,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1935],1936,Text from negative enclosure: Margot Grahame. Portraits G.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdtv,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdtv/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdvc,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02520.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02520,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdvc,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdvc/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdww,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02521.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02521,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdww,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdww/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdxd,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02522.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02522,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdxd,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdxd/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcdzx,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02523.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02523,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcdzx,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcdzx/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf0x,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02524.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, wearing a slip and holding a glass bottle, circa 1934-1935",,uclamss_2213_02524,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf0x,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf0x/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf1f,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02525.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02525,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf1f,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf1f/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf2z,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02526.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02526,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf2z,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf2z/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf3g,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02527.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02527,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf3g,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf3g/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf40,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02528.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02528,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf40,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf40/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf5h,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02529.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02529,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf5h,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf5h/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf61,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0253.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Grahame, Margot, $d 1911-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Margot Grahame played a lead role in the Columbia Pictures production, Counterfeit (1936).","Margot Grahame, actress, circa 1936",,uclamss_2213_0253,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1936],1936,Text from negative enclosure: Margot Grahame. Portraits G.|~|Handwritten on negative: copy 4547-6,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf61,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf61/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf7j,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02530.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02530,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Handwritten on negative: 13.|~|Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf7j,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf7j/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf82,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02531.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02531,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.|~|Handwritten on negative: 6.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf82,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf82/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcf9k,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02532.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02532,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.|~|Handwritten on negative: 2.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcf9k,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcf9k/manifest
